Date,^GSPC_Signal,^IXIC_Signal,capital
2022-10-04,2.0,2.0,-29934.68017578125
2022-10-05,2.0,2.0,-59798.51953125
2022-10-06,2.0,2.0,-89434.1787109375
2022-10-07,2.0,2.0,-118018.29931640625
2022-10-10,2.0,2.0,-146327.2783203125
2022-10-11,2.0,2.0,-174357.33935546875
2022-10-12,2.0,2.0,-202345.5986328125
2022-10-13,2.0,2.0,-230983.71923828125
2022-10-14,2.0,2.0,-258792.638671875
2022-10-17,2.0,2.0,-287500.13818359375
2022-10-18,2.0,2.0,-316484.89892578125
2022-10-19,2.0,2.0,-345236.23828125
2022-10-20,2.0,2.0,-373797.47802734375
2022-10-21,2.0,2.0,-403022.41748046875
2022-10-24,2.0,2.0,-432522.318359375
2022-10-25,2.0,2.0,-462638.77880859375
2022-10-26,2.0,2.0,-492241.95947265625
2022-10-27,2.0,2.0,-521441.8994140625
2022-10-28,2.0,2.0,-551448.919921875
2022-10-31,2.0,2.0,-581169.1806640625
2022-11-01,2.0,2.0,-610663.080078125
2022-11-02,2.0,2.0,-639232.0595703125
2022-11-03,2.0,2.0,-667357.7202148438
2022-11-04,2.0,2.0,-695849.3203125
2022-11-07,2.0,2.0,-724591.9594726562
2022-11-08,2.0,2.0,-753480.580078125
2022-11-09,2.0,2.0,-781684.0600585938
2022-11-10,2.0,2.0,-811825.1010742188
2022-11-11,2.0,2.0,-842457.62109375
2022-11-14,2.0,2.0,-872764.560546875
2022-11-15,2.0,2.0,-903464.8408203125
2022-11-16,2.0,2.0,-933749.7412109375
2022-11-17,2.0,2.0,-963932.78125
2022-11-18,2.0,2.0,-994155.5805664062
2022-11-21,2.0,2.0,-1024104.4799804688
2022-11-22,2.0,2.0,-1054460.4604492188
2022-11-23,2.0,2.0,-1085085.62109375
2022-11-25,2.0,2.0,-1115590.58203125
2022-11-28,2.0,2.0,-1145617.4619140625
2022-11-29,2.0,2.0,-1175500.2822265625
2022-11-30,2.0,2.0,-1206596.5024414062
2022-12-01,2.0,2.0,-1237714.54296875
2022-12-02,2.0,2.0,-1268780.9428710938
2022-12-05,2.0,2.0,-1299258.50390625
2022-12-06,2.0,2.0,-1329170.8032226562
2022-12-07,2.0,2.0,-1358955.7426757812
2022-12-08,2.0,2.0,-1389046.7626953125
2022-12-09,2.0,2.0,-1418924.7626953125
2022-12-12,2.0,2.0,-1449193.36328125
2022-12-13,2.0,2.0,-1479746.2822265625
2022-12-14,2.0,2.0,-1510078.7016601562
2022-12-15,2.0,2.0,-1539491.2622070312
2022-12-16,2.0,2.0,-1568606.802734375
2022-12-19,2.0,2.0,-1597334.1831054688
2022-12-20,2.0,2.0,-1626071.6440429688
2022-12-21,2.0,2.0,-1655247.2641601562
2022-12-22,2.0,2.0,-1683844.2841796875
2022-12-23,2.0,2.0,-1712529.6450195312
2022-12-27,2.0,2.0,-1740894.6059570312
2022-12-28,2.0,2.0,-1768887.6259765625
2022-12-29,2.0,2.0,-1797542.3657226562
2022-12-30,2.0,2.0,-1826154.3266601562
